img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
2701-2021_03_20_074918.jpg,lorry_truck,46,221,640,21,480,306,2,267,327,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,244.0,316.5,0.38125,0.659375,0.071875,0.04375
2701-2021_03_20_074918.jpg,lorry_truck,37,182,640,23,480,330,2,219,353,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,200.5,341.5,0.31328125,0.7114583333333333,0.0578125,0.04791666666666667
2701-2021_03_20_074918.jpg,lorry_truck,35,112,640,30,480,353,2,147,383,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,129.5,368.0,0.20234375,0.7666666666666667,0.0546875,0.0625
2701-2021_03_20_074918.jpg,lorry_truck,16,254,640,18,480,281,2,270,299,LTAdatasets/2701/annotate/2701-2021_03_20_074918.jpg,262.0,290.0,0.409375,0.6041666666666666,0.025,0.0375
2701-2021_03_20_093724.jpg,lorry_truck,48,113,640,23,480,359,2,161,382,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,137.0,370.5,0.2140625,0.771875,0.075,0.04791666666666667
2701-2021_03_20_093724.jpg,lorry_truck,25,238,640,25,480,304,2,263,329,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,250.5,316.5,0.39140625,0.659375,0.0390625,0.052083333333333336
2701-2021_03_20_093724.jpg,lorry_truck,21,280,640,21,480,282,2,301,303,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,290.5,292.5,0.45390625,0.609375,0.0328125,0.04375
2701-2021_03_20_093724.jpg,lorry_truck,20,312,640,25,480,259,2,332,284,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,322.0,271.5,0.503125,0.565625,0.03125,0.052083333333333336
2701-2021_03_20_093724.jpg,lorry_truck,16,374,640,29,480,225,2,390,254,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,382.0,239.5,0.596875,0.49895833333333334,0.025,0.06041666666666667
2701-2021_03_20_093724.jpg,lorry_truck,28,420,640,14,480,208,2,448,222,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,434.0,215.0,0.678125,0.4479166666666667,0.04375,0.029166666666666667
2701-2021_03_20_093724.jpg,lorry_truck,18,400,640,16,480,203,2,418,219,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,409.0,211.0,0.6390625,0.4395833333333333,0.028125,0.03333333333333333
2701-2021_03_20_093724.jpg,lorry_truck,33,174,640,20,480,333,2,207,353,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,190.5,343.0,0.29765625,0.7145833333333333,0.0515625,0.041666666666666664
2701-2021_03_20_093724.jpg,lorry_truck,33,8,640,28,480,393,2,41,421,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,24.5,407.0,0.03828125,0.8479166666666667,0.0515625,0.058333333333333334
2701-2021_03_20_093724.jpg,lorry_truck,27,103,640,16,480,331,2,130,347,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,116.5,339.0,0.18203125,0.70625,0.0421875,0.03333333333333333
2701-2021_03_20_093724.jpg,lorry_truck,21,348,640,15,480,248,2,369,263,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,358.5,255.5,0.56015625,0.5322916666666667,0.0328125,0.03125
2701-2021_03_20_093724.jpg,lorry_truck,17,330,640,16,480,240,2,347,256,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,338.5,248.0,0.52890625,0.5166666666666667,0.0265625,0.03333333333333333
2701-2021_03_20_093724.jpg,lorry_truck,20,296,640,13,480,261,2,316,274,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,306.0,267.5,0.478125,0.5572916666666666,0.03125,0.027083333333333334
2701-2021_03_20_093724.jpg,lorry_truck,28,247,640,25,480,279,2,275,304,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,261.0,291.5,0.4078125,0.6072916666666667,0.04375,0.052083333333333336
2701-2021_03_20_093724.jpg,lorry_truck,30,503,640,23,480,152,2,533,175,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,518.0,163.5,0.809375,0.340625,0.046875,0.04791666666666667
2701-2021_03_20_093724.jpg,lorry_truck,27,446,640,16,480,193,2,473,209,LTAdatasets/2701/annotate/2701-2021_03_20_093724.jpg,459.5,201.0,0.71796875,0.41875,0.0421875,0.03333333333333333
2701-2021_03_20_075518.jpg,lorry_truck,20,404,640,23,480,195,2,424,218,LTAdatasets/2701/annotate/2701-2021_03_20_075518.jpg,414.0,206.5,0.646875,0.43020833333333336,0.03125,0.04791666666666667
2701-2021_03_20_075518.jpg,lorry_truck,17,271,640,24,480,290,2,288,314,LTAdatasets/2701/annotate/2701-2021_03_20_075518.jpg,279.5,302.0,0.43671875,0.6291666666666667,0.0265625,0.05
2701-2021_03_20_075518.jpg,lorry_truck,25,220,640,15,480,315,2,245,330,LTAdatasets/2701/annotate/2701-2021_03_20_075518.jpg,232.5,322.5,0.36328125,0.671875,0.0390625,0.03125
2701-2021_03_20_075518.jpg,lorry_truck,54,172,640,36,480,323,2,226,359,LTAdatasets/2701/annotate/2701-2021_03_20_075518.jpg,199.0,341.0,0.3109375,0.7104166666666667,0.084375,0.075
2701-2021_03_20_075518.jpg,lorry_truck,44,98,640,24,480,360,2,142,384,LTAdatasets/2701/annotate/2701-2021_03_20_075518.jpg,120.0,372.0,0.1875,0.775,0.06875,0.05
2701-2021_03_20_075518.jpg,lorry_truck,30,158,640,31,480,317,2,188,348,LTAdatasets/2701/annotate/2701-2021_03_20_075518.jpg,173.0,332.5,0.2703125,0.6927083333333334,0.046875,0.06458333333333334
2701-2021_03_20_075518.jpg,lorry_truck,37,218,640,30,480,288,2,255,318,LTAdatasets/2701/annotate/2701-2021_03_20_075518.jpg,236.5,303.0,0.36953125,0.63125,0.0578125,0.0625
2701-2021_03_20_181551.jpg,lorry_truck,30,371,640,26,480,227,2,401,253,LTAdatasets/2701/annotate/2701-2021_03_20_181551.jpg,386.0,240.0,0.603125,0.5,0.046875,0.05416666666666667
2701-2021_03_20_181551.jpg,lorry_truck,15,503,640,23,480,148,2,518,171,LTAdatasets/2701/annotate/2701-2021_03_20_181551.jpg,510.5,159.5,0.79765625,0.33229166666666665,0.0234375,0.04791666666666667
2701-2021_03_20_181551.jpg,lorry_truck,29,132,640,23,480,334,2,161,357,LTAdatasets/2701/annotate/2701-2021_03_20_181551.jpg,146.5,345.5,0.22890625,0.7197916666666667,0.0453125,0.04791666666666667
2701-2021_03_20_092803.jpg,lorry_truck,21,137,640,25,480,324,2,158,349,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,147.5,336.5,0.23046875,0.7010416666666667,0.0328125,0.052083333333333336
2701-2021_03_20_092803.jpg,lorry_truck,19,121,640,26,480,359,2,140,385,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,130.5,372.0,0.20390625,0.775,0.0296875,0.05416666666666667
2701-2021_03_20_092803.jpg,lorry_truck,19,196,640,21,480,309,2,215,330,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,205.5,319.5,0.32109375,0.665625,0.0296875,0.04375
2701-2021_03_20_092803.jpg,lorry_truck,39,226,640,34,480,297,2,265,331,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,245.5,314.0,0.38359375,0.6541666666666667,0.0609375,0.07083333333333333
2701-2021_03_20_092803.jpg,lorry_truck,47,293,640,37,480,258,2,340,295,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,316.5,276.5,0.49453125,0.5760416666666667,0.0734375,0.07708333333333334
2701-2021_03_20_092803.jpg,lorry_truck,28,324,640,23,480,243,2,352,266,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,338.0,254.5,0.528125,0.5302083333333333,0.04375,0.04791666666666667
2701-2021_03_20_092803.jpg,lorry_truck,23,256,640,25,480,289,2,279,314,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,267.5,301.5,0.41796875,0.628125,0.0359375,0.052083333333333336
2701-2021_03_20_092803.jpg,lorry_truck,19,407,640,17,480,215,2,426,232,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,416.5,223.5,0.65078125,0.465625,0.0296875,0.035416666666666666
2701-2021_03_20_092803.jpg,lorry_truck,30,377,640,15,480,226,2,407,241,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,392.0,233.5,0.6125,0.4864583333333333,0.046875,0.03125
2701-2021_03_20_092803.jpg,lorry_truck,18,466,640,17,480,184,2,484,201,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,475.0,192.5,0.7421875,0.4010416666666667,0.028125,0.035416666666666666
2701-2021_03_20_092803.jpg,lorry_truck,25,478,640,19,480,174,2,503,193,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,490.5,183.5,0.76640625,0.38229166666666664,0.0390625,0.03958333333333333
2701-2021_03_20_092803.jpg,lorry_truck,18,518,640,15,480,155,2,536,170,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,527.0,162.5,0.8234375,0.3385416666666667,0.028125,0.03125
2701-2021_03_20_092803.jpg,lorry_truck,20,264,640,17,480,270,2,284,287,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,274.0,278.5,0.428125,0.5802083333333333,0.03125,0.035416666666666666
2701-2021_03_20_092803.jpg,lorry_truck,28,150,640,24,480,340,2,178,364,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,164.0,352.0,0.25625,0.7333333333333333,0.04375,0.05
2701-2021_03_20_092803.jpg,lorry_truck,28,442,640,22,480,193,2,470,215,LTAdatasets/2701/annotate/2701-2021_03_20_092803.jpg,456.0,204.0,0.7125,0.425,0.04375,0.04583333333333333
2701-2021_03_20_191014.jpg,lorry_truck,13,567,640,15,480,124,2,580,139,LTAdatasets/2701/annotate/2701-2021_03_20_191014.jpg,573.5,131.5,0.89609375,0.27395833333333336,0.0203125,0.03125
2701-2021_03_20_191014.jpg,lorry_truck,15,621,640,21,480,94,2,636,115,LTAdatasets/2701/annotate/2701-2021_03_20_191014.jpg,628.5,104.5,0.98203125,0.21770833333333334,0.0234375,0.04375
2701-2021_03_20_095505.jpg,lorry_truck,36,164,640,31,480,329,2,200,360,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,182.0,344.5,0.284375,0.7177083333333333,0.05625,0.06458333333333334
2701-2021_03_20_095505.jpg,lorry_truck,55,72,640,24,480,369,2,127,393,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,99.5,381.0,0.15546875,0.79375,0.0859375,0.05
2701-2021_03_20_095505.jpg,lorry_truck,34,208,640,21,480,313,2,242,334,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,225.0,323.5,0.3515625,0.6739583333333333,0.053125,0.04375
2701-2021_03_20_095505.jpg,lorry_truck,37,237,640,20,480,307,2,274,327,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,255.5,317.0,0.39921875,0.6604166666666667,0.0578125,0.041666666666666664
2701-2021_03_20_095505.jpg,lorry_truck,24,307,640,15,480,248,2,331,263,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,319.0,255.5,0.4984375,0.5322916666666667,0.0375,0.03125
2701-2021_03_20_095505.jpg,lorry_truck,27,383,640,23,480,220,2,410,243,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,396.5,231.5,0.61953125,0.4822916666666667,0.0421875,0.04791666666666667
2701-2021_03_20_095505.jpg,lorry_truck,25,430,640,23,480,198,2,455,221,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,442.5,209.5,0.69140625,0.43645833333333334,0.0390625,0.04791666666666667
2701-2021_03_20_095505.jpg,lorry_truck,20,409,640,27,480,193,2,429,220,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,419.0,206.5,0.6546875,0.43020833333333336,0.03125,0.05625
2701-2021_03_20_095505.jpg,lorry_truck,31,453,640,18,480,183,2,484,201,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,468.5,192.0,0.73203125,0.4,0.0484375,0.0375
2701-2021_03_20_095505.jpg,lorry_truck,43,304,640,22,480,260,2,347,282,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,325.5,271.0,0.50859375,0.5645833333333333,0.0671875,0.04583333333333333
2701-2021_03_20_095505.jpg,lorry_truck,20,240,640,24,480,283,2,260,307,LTAdatasets/2701/annotate/2701-2021_03_20_095505.jpg,250.0,295.0,0.390625,0.6145833333333334,0.03125,0.05
2701-2021_03_20_100105.jpg,lorry_truck,22,121,640,18,480,340,2,143,358,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,132.0,349.0,0.20625,0.7270833333333333,0.034375,0.0375
2701-2021_03_20_100105.jpg,lorry_truck,25,137,640,28,480,347,2,162,375,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,149.5,361.0,0.23359375,0.7520833333333333,0.0390625,0.058333333333333334
2701-2021_03_20_100105.jpg,lorry_truck,20,93,640,24,480,373,2,113,397,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,103.0,385.0,0.1609375,0.8020833333333334,0.03125,0.05
2701-2021_03_20_100105.jpg,lorry_truck,22,216,640,21,480,314,2,238,335,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,227.0,324.5,0.3546875,0.6760416666666667,0.034375,0.04375
2701-2021_03_20_100105.jpg,lorry_truck,23,183,640,16,480,318,2,206,334,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,194.5,326.0,0.30390625,0.6791666666666667,0.0359375,0.03333333333333333
2701-2021_03_20_100105.jpg,lorry_truck,30,289,640,26,480,274,2,319,300,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,304.0,287.0,0.475,0.5979166666666667,0.046875,0.05416666666666667
2701-2021_03_20_100105.jpg,lorry_truck,23,226,640,20,480,288,2,249,308,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,237.5,298.0,0.37109375,0.6208333333333333,0.0359375,0.041666666666666664
2701-2021_03_20_100105.jpg,lorry_truck,32,353,640,24,480,239,2,385,263,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,369.0,251.0,0.5765625,0.5229166666666667,0.05,0.05
2701-2021_03_20_100105.jpg,lorry_truck,28,389,640,17,480,224,2,417,241,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,403.0,232.5,0.6296875,0.484375,0.04375,0.035416666666666666
2701-2021_03_20_100105.jpg,lorry_truck,25,367,640,16,480,219,2,392,235,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,379.5,227.0,0.59296875,0.47291666666666665,0.0390625,0.03333333333333333
2701-2021_03_20_100105.jpg,lorry_truck,30,413,640,17,480,212,2,443,229,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,428.0,220.5,0.66875,0.459375,0.046875,0.035416666666666666
2701-2021_03_20_100105.jpg,lorry_truck,19,314,640,30,480,258,2,333,288,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,323.5,273.0,0.50546875,0.56875,0.0296875,0.0625
2701-2021_03_20_100105.jpg,lorry_truck,27,423,640,11,480,190,2,450,201,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,436.5,195.5,0.68203125,0.40729166666666666,0.0421875,0.022916666666666665
2701-2021_03_20_100105.jpg,lorry_truck,16,403,640,16,480,204,2,419,220,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,411.0,212.0,0.6421875,0.44166666666666665,0.025,0.03333333333333333
2701-2021_03_20_100105.jpg,lorry_truck,28,487,640,21,480,166,2,515,187,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,501.0,176.5,0.7828125,0.36770833333333336,0.04375,0.04375
2701-2021_03_20_100105.jpg,lorry_truck,18,262,640,16,480,296,2,280,312,LTAdatasets/2701/annotate/2701-2021_03_20_100105.jpg,271.0,304.0,0.4234375,0.6333333333333333,0.028125,0.03333333333333333
2701-2021_03_20_080119.jpg,lorry_truck,40,150,640,27,480,336,2,190,363,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,170.0,349.5,0.265625,0.728125,0.0625,0.05625
2701-2021_03_20_080119.jpg,lorry_truck,28,212,640,14,480,320,2,240,334,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,226.0,327.0,0.353125,0.68125,0.04375,0.029166666666666667
2701-2021_03_20_080119.jpg,lorry_truck,31,235,640,19,480,304,2,266,323,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,250.5,313.5,0.39140625,0.653125,0.0484375,0.03958333333333333
2701-2021_03_20_080119.jpg,lorry_truck,28,266,640,22,480,287,2,294,309,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,280.0,298.0,0.4375,0.6208333333333333,0.04375,0.04583333333333333
2701-2021_03_20_080119.jpg,lorry_truck,32,325,640,25,480,252,2,357,277,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,341.0,264.5,0.5328125,0.5510416666666667,0.05,0.052083333333333336
2701-2021_03_20_080119.jpg,lorry_truck,21,383,640,22,480,224,2,404,246,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,393.5,235.0,0.61484375,0.4895833333333333,0.0328125,0.04583333333333333
2701-2021_03_20_080119.jpg,lorry_truck,21,412,640,16,480,212,2,433,228,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,422.5,220.0,0.66015625,0.4583333333333333,0.0328125,0.03333333333333333
2701-2021_03_20_080119.jpg,lorry_truck,28,452,640,25,480,186,2,480,211,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,466.0,198.5,0.728125,0.41354166666666664,0.04375,0.052083333333333336
2701-2021_03_20_080119.jpg,lorry_truck,26,477,640,27,480,162,2,503,189,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,490.0,175.5,0.765625,0.365625,0.040625,0.05625
2701-2021_03_20_080119.jpg,lorry_truck,28,540,640,16,480,136,2,568,152,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,554.0,144.0,0.865625,0.3,0.04375,0.03333333333333333
2701-2021_03_20_080119.jpg,lorry_truck,31,512,640,24,480,149,2,543,173,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,527.5,161.0,0.82421875,0.33541666666666664,0.0484375,0.05
2701-2021_03_20_080119.jpg,lorry_truck,35,104,640,23,480,363,2,139,386,LTAdatasets/2701/annotate/2701-2021_03_20_080119.jpg,121.5,374.5,0.18984375,0.7802083333333333,0.0546875,0.04791666666666667
2701-2021_03_20_094605.jpg,lorry_truck,47,86,640,24,480,369,2,133,393,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,109.5,381.0,0.17109375,0.79375,0.0734375,0.05
2701-2021_03_20_094605.jpg,van,18,141,640,16,480,341,3,159,357,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,150.0,349.0,0.234375,0.7270833333333333,0.028125,0.03333333333333333
2701-2021_03_20_094605.jpg,lorry_truck,18,228,640,27,480,308,2,246,335,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,237.0,321.5,0.3703125,0.6697916666666667,0.028125,0.05625
2701-2021_03_20_094605.jpg,lorry_truck,28,309,640,30,480,257,2,337,287,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,323.0,272.0,0.5046875,0.5666666666666667,0.04375,0.0625
2701-2021_03_20_094605.jpg,lorry_truck,29,348,640,28,480,235,2,377,263,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,362.5,249.0,0.56640625,0.51875,0.0453125,0.058333333333333334
2701-2021_03_20_094605.jpg,lorry_truck,30,438,640,32,480,184,2,468,216,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,453.0,200.0,0.7078125,0.4166666666666667,0.046875,0.06666666666666667
2701-2021_03_20_094605.jpg,lorry_truck,17,248,640,19,480,278,2,265,297,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,256.5,287.5,0.40078125,0.5989583333333334,0.0265625,0.03958333333333333
2701-2021_03_20_094605.jpg,lorry_truck,24,277,640,21,480,282,2,301,303,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,289.0,292.5,0.4515625,0.609375,0.0375,0.04375
2701-2021_03_20_094605.jpg,lorry_truck,25,186,640,21,480,306,2,211,327,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,198.5,316.5,0.31015625,0.659375,0.0390625,0.04375
2701-2021_03_20_094605.jpg,lorry_truck,42,2,640,25,480,394,2,44,419,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,23.0,406.5,0.0359375,0.846875,0.065625,0.052083333333333336
2701-2021_03_20_094605.jpg,lorry_truck,30,165,640,23,480,337,2,195,360,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,180.0,348.5,0.28125,0.7260416666666667,0.046875,0.04791666666666667
2701-2021_03_20_094605.jpg,lorry_truck,42,374,640,25,480,220,2,416,245,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,395.0,232.5,0.6171875,0.484375,0.065625,0.052083333333333336
2701-2021_03_20_094605.jpg,lorry_truck,23,467,640,26,480,172,2,490,198,LTAdatasets/2701/annotate/2701-2021_03_20_094605.jpg,478.5,185.0,0.74765625,0.3854166666666667,0.0359375,0.05416666666666667
2701-2021_03_20_090402.jpg,lorry_truck,25,100,640,28,480,361,2,125,389,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,112.5,375.0,0.17578125,0.78125,0.0390625,0.058333333333333334
2701-2021_03_20_090402.jpg,lorry_truck,42,144,640,37,480,334,2,186,371,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,165.0,352.5,0.2578125,0.734375,0.065625,0.07708333333333334
2701-2021_03_20_090402.jpg,lorry_truck,28,213,640,27,480,309,2,241,336,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,227.0,322.5,0.3546875,0.671875,0.04375,0.05625
2701-2021_03_20_090402.jpg,lorry_truck,25,285,640,15,480,282,2,310,297,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,297.5,289.5,0.46484375,0.603125,0.0390625,0.03125
2701-2021_03_20_090402.jpg,lorry_truck,45,332,640,34,480,237,2,377,271,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,354.5,254.0,0.55390625,0.5291666666666667,0.0703125,0.07083333333333333
2701-2021_03_20_090402.jpg,lorry_truck,28,379,640,29,480,224,2,407,253,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,393.0,238.5,0.6140625,0.496875,0.04375,0.06041666666666667
2701-2021_03_20_090402.jpg,lorry_truck,40,402,640,22,480,207,2,442,229,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,422.0,218.0,0.659375,0.45416666666666666,0.0625,0.04583333333333333
2701-2021_03_20_090402.jpg,lorry_truck,18,506,640,16,480,157,2,524,173,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,515.0,165.0,0.8046875,0.34375,0.028125,0.03333333333333333
2701-2021_03_20_090402.jpg,lorry_truck,27,459,640,23,480,181,2,486,204,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,472.5,192.5,0.73828125,0.4010416666666667,0.0421875,0.04791666666666667
2701-2021_03_20_090402.jpg,lorry_truck,23,177,640,16,480,318,2,200,334,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,188.5,326.0,0.29453125,0.6791666666666667,0.0359375,0.03333333333333333
2701-2021_03_20_090402.jpg,lorry_truck,16,273,640,11,480,268,2,289,279,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,281.0,273.5,0.4390625,0.5697916666666667,0.025,0.022916666666666665
2701-2021_03_20_090402.jpg,lorry_truck,21,234,640,19,480,288,2,255,307,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,244.5,297.5,0.38203125,0.6197916666666666,0.0328125,0.03958333333333333
2701-2021_03_20_090402.jpg,lorry_truck,24,349,640,18,480,222,2,373,240,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,361.0,231.0,0.5640625,0.48125,0.0375,0.0375
2701-2021_03_20_090402.jpg,lorry_truck,20,473,640,8,480,169,2,493,177,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,483.0,173.0,0.7546875,0.36041666666666666,0.03125,0.016666666666666666
2701-2021_03_20_090402.jpg,lorry_truck,23,451,640,16,480,171,2,474,187,LTAdatasets/2701/annotate/2701-2021_03_20_090402.jpg,462.5,179.0,0.72265625,0.3729166666666667,0.0359375,0.03333333333333333
